y_true,y_pred,year
14.0,10.482218237095424,2025
11.0,11.295490410329217,2025
10.0,11.043890715611706,2025
12.0,9.603128843464244,2025
10.0,9.405650178341425,2025
10.0,7.417056887442578,2025
12.0,7.486361399550972,2025
12.0,7.444200179435947,2025
2.0,11.051597910252486,2025
3.0,11.448003500573817,2025
3.0,11.833918964591001,2025
3.0,11.210058898327691,2025
22.0,12.556444648595193,2025
6.0,12.492593046359625,2025
5.0,12.829067520644744,2025
6.0,11.722825377678696,2025
6.0,11.400743372263781,2025
13.0,10.097335879127717,2025
57.0,7.759510550380307,2025
3.0,8.335281963804764,2025
19.0,8.346506563229923,2025
5.0,6.976816044819307,2025
5.0,6.803229362064618,2025
5.0,6.890832706682927,2025
4.0,7.131732067658578,2025
7.0,7.027301239038435,2025
8.0,7.297086704394359,2025
5.0,7.15102366097452,2025
4.0,6.788424000884983,2025
17.0,5.480357107256168,2025
9.0,6.471545270747643,2025
1.0,5.850543086285956,2025
2.0,5.491753217393763,2025
4.0,5.536185768642261,2025
4.0,6.661337660517653,2025
3.0,5.357408594514666,2025
5.0,5.8230569110305845,2025
4.0,5.837048768629958,2025
5.0,5.341325231102637,2025
8.0,5.785284358938733,2025
5.0,6.328026891735293,2025
5.0,5.489416207496724,2025
4.0,6.064721632244969,2025
2.0,12.170964169295296,2025
9.0,13.828087471826947,2025
2.0,12.244882258358707,2025
3.0,13.022575851024472,2025
3.0,12.804008999312657,2025
2.0,11.62799822035551,2025
13.0,11.672996410760097,2025
6.0,12.078406738239444,2025
3.0,12.816710588231071,2025
3.0,11.140895471480654,2025
2.0,12.70388953805671,2025
37.0,11.87323459330748,2025
3.0,11.779858544949533,2025
30.0,11.408422860837268,2025
3.0,12.883123031308461,2025
4.0,12.936978315691494,2025
7.0,12.336752900250287,2025
4.0,13.888363000999544,2025
9.0,13.29678674252439,2025
5.0,12.372150689095374,2025
16.0,12.265812361559686,2025
20.0,13.152656135757665,2025
64.0,13.584462985241718,2025
9.0,12.750659453883355,2025
18.0,11.722539802290797,2025
50.0,13.095829806036582,2025
4.0,12.57757430023349,2025
26.0,11.811113214905609,2025
5.0,11.220238529419008,2025
8.0,12.554165903449437,2025
3.0,11.25521657431906,2025
2.0,11.489299414934273,2025
4.0,11.561720539709999,2025
2.0,10.717321229942911,2025
3.0,8.434123556404176,2025
11.0,8.445136017605417,2025
2.0,8.885384693224175,2025
7.0,8.783129573348145,2025
6.0,8.883324106304606,2025
2.0,9.770302788212827,2025
1.0,9.079505130457733,2025
4.0,8.877630905268964,2025
9.0,8.308363907785063,2025
8.0,13.150576327293463,2025
64.0,12.686047618321382,2025
3.0,13.030884985167553,2025
3.0,15.357034956440716,2025
36.0,13.796524862686075,2025
12.0,14.633427981113257,2025
64.0,15.489159588336634,2025
8.0,13.301846096723352,2025
4.0,13.682876268901172,2025
6.0,12.239403717286365,2025
9.0,8.550506452243368,2025
2.0,7.461003620009521,2025
6.0,8.73553171488821,2025
41.0,7.944746452574161,2025
7.0,7.543176583976509,2025
2.0,8.293268051799895,2025
8.0,7.483781148321896,2025
64.0,6.0790449427235735,2025
17.0,11.671715785193339,2025
5.0,11.315763016029353,2025
3.0,10.095277450951674,2025
6.0,10.14659262138575,2025
6.0,10.826805619364848,2025
15.0,10.371578143811167,2025
5.0,11.01489674310627,2025
21.0,9.798672995325848,2025
11.0,10.394475339755054,2025
10.0,7.77675280262201,2025
1.0,7.485027932626084,2025
20.0,7.618240028662219,2025
8.0,6.864551608067584,2025
4.0,5.671377627105268,2025
7.0,5.904323685915096,2025
3.0,5.778646683748255,2025
20.0,5.741835407594079,2025
6.0,5.869796508950328,2025
18.0,5.740874174420659,2025
3.0,5.906236738294734,2025
5.0,5.529976222933442,2025
4.0,8.086167373019567,2025
4.0,7.4475938852494705,2025
8.0,6.310318239419197,2025
9.0,6.202730362079902,2025
8.0,6.68449502628662,2025
2.0,7.013267183673143,2025
4.0,6.920943924607538,2025
1.0,7.870050790243114,2025
14.0,6.611585084211425,2025
47.0,6.977907164410426,2025
19.0,7.2901327463393635,2025
6.0,6.750097105633127,2025
11.0,6.683185796942108,2025
5.0,6.888882187229522,2025
4.0,6.845965563080371,2025
5.0,6.81958576154299,2025
16.0,6.842628827993739,2025
5.0,7.174222312681903,2025
7.0,7.400917244805284,2025
3.0,11.898970146911926,2025
2.0,12.17644698114401,2025
8.0,12.718998901513551,2025
15.0,14.054304649013305,2025
3.0,12.547292987549142,2025
4.0,10.27966546279731,2025
3.0,13.09845466631093,2025
9.0,8.237411455764292,2025
2.0,8.608210684903202,2025
8.0,9.213279629913657,2025
26.0,8.212494260602142,2025
3.0,7.0818295247373495,2025
6.0,6.322213310080902,2025
7.0,6.035883791471613,2025
2.0,5.96488023494863,2025
23.0,6.061304342731868,2025
8.0,6.243888673224463,2025
8.0,6.24826585378707,2025
4.0,6.380692711622696,2025
4.0,9.913909148148898,2025
4.0,7.948480591712413,2025
6.0,9.169025756958444,2025
1.0,7.9629380860780055,2025
3.0,8.513823153439333,2025
1.0,7.583730469384067,2025
7.0,7.283902659631854,2025
3.0,8.558583487481101,2025
6.0,7.1403907522743335,2025
1.0,7.102362091273429,2025
1.0,6.106127525822687,2025
8.0,7.648061460504373,2025
1.0,6.940725402622061,2025
3.0,6.931538679053008,2025
3.0,6.805506372106213,2025
10.0,8.183429933917505,2025
3.0,10.477542604883988,2025
22.0,11.26335119047954,2025
3.0,11.183031013851021,2025
9.0,11.328360600869177,2025
15.0,10.578463289106669,2025
2.0,10.21415806136188,2025
5.0,10.248357495131076,2025
20.0,11.072443413733174,2025
15.0,11.471387998908064,2025
3.0,10.740621454962325,2025
14.0,9.82074803476332,2025
64.0,10.514019683155041,2025
3.0,10.293361255460646,2025
3.0,10.817779130840375,2025
7.0,11.199292824639898,2025
1.0,10.50045234366642,2025
3.0,10.779938895414707,2025
18.0,10.047891150353166,2025
6.0,11.607319627693467,2025
5.0,10.233521214669395,2025
9.0,10.897382945673764,2025
3.0,7.60020600407495,2025
2.0,7.967667180229119,2025
4.0,6.814595871656868,2025
5.0,6.894730919247735,2025
8.0,7.06191826672759,2025
4.0,7.546386182008199,2025
5.0,6.128437308239287,2025
11.0,6.114822506828953,2025
3.0,6.3051863780165425,2025
4.0,6.205782856960321,2025
2.0,6.264179456290877,2025
1.0,6.290245358936706,2025
1.0,5.924711499212296,2025
2.0,6.0588351154358016,2025
1.0,6.566711504084497,2025
4.0,6.102200399910226,2025
2.0,7.046906900172148,2025
2.0,5.735935930996348,2025
6.0,7.269550628926269,2025
1.0,7.402745111475979,2025
1.0,6.584190868884439,2025
3.0,12.965931532496473,2025
7.0,13.164714348363201,2025
11.0,13.417417224553022,2025
4.0,13.97939981001054,2025
33.0,14.226169949733547,2025
2.0,13.687994012729183,2025
2.0,13.296589819670745,2025
3.0,13.27591997527719,2025
6.0,13.108097690011848,2025
3.0,13.164471117542966,2025
3.0,12.698547295782959,2025
7.0,14.722037008622085,2025
6.0,13.695975582610519,2025
49.0,13.53735042928961,2025
14.0,14.948230979028942,2025
22.0,15.066419863060714,2025
13.0,14.233548977283636,2025
19.0,13.467760465050278,2025
3.0,14.50118502265416,2025
6.0,14.093830465947585,2025
2.0,13.788801061785753,2025
4.0,16.028370188140983,2025
8.0,14.077843453078863,2025
3.0,14.825293124822181,2025
7.0,15.808727567836632,2025
8.0,13.771195150292009,2025
4.0,13.939287310094594,2025
4.0,13.859353594400973,2025
9.0,11.071369386903383,2025
14.0,11.33790292700111,2025
4.0,11.505283152942729,2025
6.0,11.48291604199669,2025
3.0,10.836619802366414,2025
23.0,10.676953043188742,2025
15.0,10.961540612369667,2025
6.0,12.304483479803887,2025
8.0,10.182950003983283,2025
3.0,10.559966871157304,2025
2.0,10.350626336071185,2025
3.0,11.897808670827123,2025
2.0,11.330668410774903,2025
12.0,10.631112891377395,2025
2.0,10.569747478750372,2025
4.0,11.236921880439562,2025
24.0,10.74104448113992,2025
33.0,10.657953685912306,2025
7.0,11.663397075245044,2025
6.0,12.04434552205284,2025
9.0,11.397218156343296,2025
4.0,11.451710564024513,2025
6.0,7.08569459314935,2025
4.0,7.681884421925949,2025
21.0,7.200070138418808,2025
9.0,7.976685879091461,2025
9.0,7.503788828757859,2025
3.0,7.281135346996632,2025
2.0,7.509494547011256,2025
4.0,7.245898729924793,2025
