CELL_ID,lat,lon,pm10_mean
다사54504050,37.4648535312386,126.985479280839,19.092182
다사54255675,37.6113064605341,126.981639435315,17.477045
다사54255700,37.613559742737706,126.98162379468201,17.454603
다사54255725,37.615813024073205,126.98160815230601,16.929102
다사54255750,37.618066304540704,126.981592508188,16.892233
다사54255575,37.6022933230394,126.98170198043002,17.567493
다사54255600,37.6045466087151,126.981686346764,17.544918
다사54255625,37.6067998935228,126.98167071135599,17.522282
다사54255650,37.6090531774624,126.981655074206,17.499537
다사54255875,37.6293326938562,126.981514261452,16.717726
다사54255900,37.631585969114795,126.98149860687401,16.685728
다사54255925,37.6338392435052,126.981482950553,16.762184
다사54255950,37.6360925170274,126.981467292487,16.732246
다사54255775,37.6203195841401,126.981576862327,16.855772
다사54255800,37.6225728628713,126.981561214723,16.819895
다사54255825,37.6248261407344,126.981545565376,16.784971
다사54255850,37.6270794177294,126.981529914286,16.750908
다사54005750,37.6180538937833,126.97875978754601,16.877552
다사54005775,37.6203071723795,126.978744056201,16.842852
다사54005800,37.6225604501075,126.978728323104,16.808739
다사54005825,37.6248137269673,126.978712588254,16.775074
다사54005650,37.6090407707171,126.978822695405,17.467964
다사54005675,37.611294052785894,126.978806971068,17.44721
다사54005700,37.6135473339865,126.978791244979,17.4264
다사54005725,37.6158006143189,126.978775517139,16.912676
다사54005950,37.6360800982428,126.978633887708,16.621763
다사54006150,37.65410624713079,126.978507875622,16.239199
다사54006175,37.6563595118339,126.97849211621401,16.233776
다사54006200,37.6586127756686,126.978476355049,16.229027
다사54005850,37.627067002958896,126.978696851651,16.74255
다사54005875,37.629320278082204,126.97868111329599,16.710827
다사54005900,37.6315735523374,126.97866537318701,16.680029
다사54005925,37.6338268257242,126.978649631324,16.650307
다사54005350,37.5820013181871,126.979011250901,18.957577
다사54005375,37.5842546106716,126.97899554756701,18.91726
다사54005400,37.5865079022883,126.978979842484,18.144093
다사54005425,37.588761193037,126.978964135652,18.113197
다사54005250,37.5729881395705,126.97907404674999,19.2549
다사54005275,37.5752414355264,126.979058350411,19.222805
다사54005300,37.5774947306145,126.979042652323,19.044464
다사54005325,37.57974802483471,126.979026952486,19.00029
다사54005550,37.6000276337616,126.978885575242,17.990717
다사54005575,37.6022809193026,126.97886985790899,17.531141
다사54005600,37.604534203975504,126.978854138825,17.509705
다사54005625,37.6067874877803,126.97883841799101,17.488794
다사54005450,37.5910144829179,126.97894842707,18.084433
다사54005475,37.5932677719308,126.978932716738,18.05805
다사54005500,37.595521060075704,126.978917004656,18.033503
다사54005525,37.5977743473526,126.978901290824,18.011148
다사54254475,37.503147894277205,126.98238814080798,19.376715
다사54254500,37.505401218126295,126.982372583563,19.349213
다사54254525,37.5076545411082,126.982357024586,19.324152
다사54254550,37.5099078632229,126.98234146387699,19.163671
