CELL_ID,lat,lon,pm10_mean
다사54504050,37.4648535312386,126.985479280839,20.880621
다사54255675,37.6113064605341,126.981639435315,19.704945
다사54255700,37.613559742737706,126.98162379468201,19.662998
다사54255725,37.615813024073205,126.98160815230601,19.717484
다사54255750,37.618066304540704,126.981592508188,19.71434
다사54255575,37.6022933230394,126.98170198043002,19.838623
다사54255600,37.6045466087151,126.981686346764,19.800838
다사54255625,37.6067998935228,126.98167071135599,19.769997
다사54255650,37.6090531774624,126.981655074206,19.734163
다사54255875,37.6293326938562,126.981514261452,19.702728
다사54255900,37.631585969114795,126.98149860687401,19.703787
다사54255925,37.6338392435052,126.981482950553,19.789152
다사54255950,37.6360925170274,126.981467292487,19.7964
다사54255775,37.6203195841401,126.981576862327,19.70709
다사54255800,37.6225728628713,126.981561214723,19.698948
다사54255825,37.6248261407344,126.981545565376,19.69548
다사54255850,37.6270794177294,126.981529914286,19.695784
다사54005750,37.6180538937833,126.97875978754601,19.63671
다사54005775,37.6203071723795,126.978744056201,19.634111
다사54005800,37.6225604501075,126.978728323104,19.630178
다사54005825,37.6248137269673,126.978712588254,19.630217
다사54005650,37.6090407707171,126.978822695405,19.661331
다사54005675,37.611294052785894,126.978806971068,19.633787
다사54005700,37.6135473339865,126.978791244979,19.597353
다사54005725,37.6158006143189,126.978775517139,19.63878
다사54005950,37.6360800982428,126.978633887708,19.669394
다사54006150,37.65410624713079,126.978507875622,21.976614
다사54006175,37.6563595118339,126.97849211621401,21.996902
다사54006200,37.6586127756686,126.978476355049,22.014917
다사54005850,37.627067002958896,126.978696851651,19.63459
다사54005875,37.629320278082204,126.97868111329599,19.637714
다사54005900,37.6315735523374,126.97866537318701,19.642971
다사54005925,37.6338268257242,126.978649631324,19.655224
다사54005350,37.5820013181871,126.979011250901,20.66127
다사54005375,37.5842546106716,126.97899554756701,20.649668
다사54005400,37.5865079022883,126.978979842484,20.406296
다사54005425,37.588761193037,126.978964135652,20.368475
다사54005250,37.5729881395705,126.97907404674999,20.990396
다사54005275,37.5752414355264,126.979058350411,20.98545
다사54005300,37.5774947306145,126.979042652323,20.68981
다사54005325,37.57974802483471,126.979026952486,20.672197
다사54005550,37.6000276337616,126.978885575242,20.21516
다사54005575,37.6022809193026,126.97886985790899,19.755182
다사54005600,37.604534203975504,126.978854138825,19.720015
다사54005625,37.6067874877803,126.97883841799101,19.691124
다사54005450,37.5910144829179,126.97894842707,20.334764
다사54005475,37.5932677719308,126.978932716738,20.298382
다사54005500,37.595521060075704,126.978917004656,20.266369
다사54005525,37.5977743473526,126.978901290824,20.242363
다사54254475,37.503147894277205,126.98238814080798,20.917688
다사54254500,37.505401218126295,126.982372583563,20.908215
다사54254525,37.5076545411082,126.982357024586,20.89146
다사54254550,37.5099078632229,126.98234146387699,20.84128
다사54254375,37.4941345902093,126.982450352465,20.994068
다사54254400,37.496387917526995,126.98243480214899,20.970184
다사54254425,37.4986412439775,126.98241925010001,20.953676
다사54254450,37.5008945695609,126.98240369632,20.93404
